system,threads,log_size,prover_time_ms,verifier_time_ms,native_prover_time_ms,native_verifier_time_ms
sumcheck,4,8,0.246,0.093,0.184,0.056
sumcheck,4,9,0.404,0.109,0.344,0.080
sumcheck,4,10,0.525,0.126,0.392,0.080
sumcheck,4,11,0.682,0.116,0.392,0.121
sumcheck,4,12,1.024,0.126,0.630,0.081
sumcheck,4,13,1.651,0.137,0.951,0.103
sumcheck,4,14,3.114,0.131,1.541,0.107
sumcheck,4,15,5.667,0.150,2.858,0.101
sumcheck,4,16,10.709,0.159,5.406,0.106
sumcheck,4,17,21.115,0.162,10.229,0.124
sumcheck,4,18,44.342,0.181,19.985,0.130
sumcheck,4,19,89.162,0.193,39.269,0.129
sumcheck,4,20,183.856,0.203,79.321,0.127
ipa,4,1,0.518,0.343,1.310,0.939
ipa,4,2,2.770,0.615,2.844,1.525
ipa,4,3,1.839,1.008,3.876,2.127
ipa,4,4,3.274,1.835,5.805,3.032
ipa,4,5,5.410,3.312,8.364,4.667
ipa,4,6,9.491,6.257,12.996,7.829
ipa,4,7,16.377,11.768,20.535,13.478
ipa,4,8,28.266,22.562,34.795,24.905
ipa,4,9,53.686,44.988,61.617,46.004
ipa,4,10,98.488,84.957,114.389,90.355
ipa,4,11,192.736,174.534,209.298,175.039
ipa,4,12,379.122,346.350,401.768,347.375
ipa,4,13,752.517,691.562,785.548,692.057
ipa,4,14,1464.941,1387.565,1529.016,1369.514
kzg,4,1,0.412,1.927,0.342,1.847
kzg,4,2,0.544,1.920,0.393,1.816
kzg,4,3,0.481,1.881,0.483,1.816
kzg,4,4,0.606,1.878,0.591,1.812
kzg,4,5,0.662,1.877,0.833,1.797
kzg,4,6,0.938,1.874,1.174,1.803
kzg,4,7,1.398,1.891,1.715,1.791
kzg,4,8,2.193,1.896,2.902,1.797
kzg,4,9,3.657,1.883,4.455,1.833
kzg,4,10,5.276,1.925,7.451,1.818
kzg,4,11,8.527,1.930,14.151,1.810
kzg,4,12,15.688,1.921,25.251,1.844
kzg,4,13,26.967,1.972,45.785,1.821
kzg,4,14,46.085,1.925,78.974,1.824
kzg,4,15,88.613,1.901,157.760,1.826
kzg,4,16,169.898,1.929,267.195,1.839
kzg,4,17,283.223,1.889,508.276,1.838
kzg,4,18,598.465,2.025,1017.724,1.821
kzg,4,19,1208.263,1.926,2024.451,1.839
kzg,4,20,2388.552,2.717,4013.912,1.843
pari,4,2,2.675,2.139,3.515,1.360
pari,4,3,1.553,1.867,1.295,1.343
pari,4,4,1.837,1.867,1.537,1.329
pari,4,5,2.214,1.759,2.052,1.313
pari,4,6,4.401,1.815,10.313,4.070
pari,4,7,9.255,1.922,4.284,1.386
pari,4,8,11.847,1.940,8.277,1.467
pari,4,9,17.514,1.787,10.129,1.752
pari,4,10,22.655,1.904,16.507,1.349
pari,4,11,22.781,1.816,27.488,1.427
pari,4,12,38.809,1.895,51.779,1.514
pari,4,13,67.444,1.907,90.140,1.383
pari,4,14,123.141,1.880,157.740,1.356
pari,4,15,245.411,1.910,291.510,1.375
pari,4,16,472.044,1.942,542.023,1.363
pari,4,17,839.788,1.911,1008.827,1.376
pari,4,18,1757.861,1.843,1957.041,1.385
pari,4,19,3694.207,2.313,3911.430,1.384
pari,4,20,8482.200,2.633,7493.793,1.383
